1;‘пособен при необходимости принимать и отстаивать непопулЯрные решениЯ;;;;;;
2;‚ случае поЯвлениЯ проблем с клиентом, решает их самостоЯтельно, стремитсЯ сделать это как можно быстрее;;;;;;
3;Џонимает, что эффективность работы подчиненных зависит от их руководителЯ, стремитсЯ исправить ситуацию и предотвратить ее поЯвление в будущем;;;;;;
4;Џри обосновании решениЯ рассматривает как плюсы, так и минусы, правильно рассчитывает ресурсы;;;;;;
5;Џовышает квалификацию только тогда, когда это предлагает руководство или отдел развитиЯ персонала;;;;;;
6;Џри расстановке приоритетов учитывает то, что принципиально важно длЯ бизнеса и сложно в исполнении, поэтому такую работу стремитсЯ сделать сам, а остальное делегирует подчиненным;;;;;;
7;Џри поЯвлении проблем стремитсЯ преодолеть их самостоЯтельно, находит несколько вариантов решениЯ, умеет обосновать плюсы и минусы каждого из них;;;;;;
8;‚ случае длительного стресса умеет поддерживать хорошую психическую форму;;;;;;
9;…сли возникает проблема, то в первую очередь тщательно анализирует причины и находит ответственных за их устранение;;;;;;
10;Љоллеги и подчиненные часто обращаютсЯ к сотруднику за советом и помощью, с ним они чувствуют себЯ психологически комфортно;;;;;;
11;‚ случае поЯвлениЯ проблем с клиентом по вине других людей или подразделений сразу переадресовывает его к виновнику проблемы;;;;;;
12;‚ сложных ситуациЯх легко раздражаетсЯ, может быть резким в общении;;;;;;
13;‘тремитсЯ получать максимально полную информацию о рынке, смежных сферах и эффективно использует эти данные;;;;;;
14;“меет эффективно действовать в условиЯх неопределенности;;;;;;
15;Ќе допускает ошибок даже в мелких деталЯх;;;;;;
16;Џозитивно характеризует компанию и ее ценности в разговорах с другими людьми;;;;;;
17;“меет признавать свои ошибки и брать на себЯ ответственность за них;;;;;;
18;Ќикогда не раздражаетсЯ, не проЯвлЯет отрицательных эмоций;;;;;;
19;‘тараетсЯ найти одинаковые интересы и общий Язык с коллегами в решении совместных задач;;;;;;
20;Џризнает свою ответственность за результат;;;;;;
21;ЏроЯвлЯет стремление решить проблемы клиента, берет на себЯ ответственность в сложных ситуациЯх;;;;;;
22;Ќикогда и ни в какой форме не критикует решениЯ руководства и стратегии компании;;;;;;
23;Ќе приветствует изменениЯ, предпочитает проверенные, подтвержденные длительным опытом решениЯ;;;;;;
24;‚сегда готов пожертвовать своими интересами ради общих;;;;;;
25;‚ стрессовой ситуации не терЯетсЯ, ищет и находит решениЯ;;;;;;
26;…сли проблемы с клиентом возникли из-за неправильных действий подчиненных, стараетсЯ вовлечь их в решение, научить тому, как избегать таких ситуаций в будущем;;;;;;
27;Џроактивен, заранее подстраивает работу своего подразделениЯ под изменение стратегий компании;;;;;;
28;‚идит взаимосвЯзь и взаимозависимость разных подразделений и функций в организации, понимает ее интересы в целом;;;;;;
29;“меет анализировать возможности, риски, а также рассчитывать и планировать ресурсы;;;;;;
30;Ќикогда не стремитсЯ в конфликте перетЯнуть ситуацию в сторону своих интересов;;;;;;
31;Њотивирует людей, основываЯсь на их результатах;;;;;;
32;‘читает, что сотрудники должны быть профессионалами и четко действовать в рамках своих обЯзанностей, в противном случае с людьми надо расставатьсЯ;;;;;;
33;Ќикогда не бывает пристрастным к людЯм, всегда умеет избегать личных симпатий и антипатий;;;;;;
34;“меет определЯть и учитывать индивидуальность подчиненного при взаимодействии и мотивации;;;;;;
35;ЋтличаетсЯ системным подходом, видит интересы организации в целом и подразделений в частности;;;;;;
36;‚ыполнЯет преимущественно функции контролЯ, считает, что порицание и наказание Р наиболее эффективные методы работы с людьми;;;;;;
37;•аризматичен, использует силу своей личности длЯ того, чтобы мотивировать подчиненных;;;;;;
38;Џодчиненные заметно прогрессируют с момента прихода этого человека в компанию;;;;;;
39;‡аранее формирует штат персонала, правильно определЯет потребность в сотрудниках;;;;;;
40;Ќастроен мотивировать персонал, грамотно выбирает соотношение поощрениЯ и порицаниЯ;;;;;;
41;“меет управлЯть конфликтом с позиции сотрудничества, т.е. таким образом, чтобы все стороны были в максимальном выигрыше;;;;;;
42;Ћрганизует обучение и осуществлЯет коучинг своих сотрудников, развивает людей;;;;;;
43;“меет концентрироватьсЯ на задаче, внимателен к мелочам;;;;;;
44;‡нает внешнюю среду организации, конкурентов;;;;;;
45;Ћтстаивает свою позицию, если мнение собеседника считает неправильным, стараетсЯ сократить беседу;;;;;;
46;ЏроЯвлЯет инициативу тогда, когда процесс действительно требует улучшениЯ;;;;;;
47;‚ поведении и принЯтии решений учитывает ценности компании и ее интересы;;;;;;
48;‚сегда проЯвлЯет инициативу, вносит рационализаторские предложениЯ;;;;;;
49;“читывает интересы исключительно своего подразделениЯ, ведет конкурентную борьбу за ресурсы;;;;;;
50;‘тремитсЯ решить проблему максимально быстро и эффективно, причем не всегда самостоЯтельно, а с привлечением экспертов (при необходимости);;;;;;
